,sen,sendel,agency,power,verb,mid,senid,charid,gender
15644,"Charlie climbs out and leaves to an unknown fate , disappearing into the mist .","Charlie <VERB> out and leaves to an unknown fate , disappearing into the mist .",pos,equal,climb,1137529.0,53.0,/m/0h1ny1_,M
64349,"Meanwhile , Bull has set the farm on fire , and Joan and Jim finally reconcile when Joan gets injured due to the fire .","Meanwhile , Bull has set the farm on fire , and Joan and Jim finally reconcile when Joan gets <VERB> due to the fire .",pos,pos,injure,14624892.0,24.0,/m/0h57bcw,F
98392,She meets with Detective Dan Corelli and shows her the drawing Dorothy had made in class of her wedding .,She <VERB> with Detective Dan Corelli and shows her the drawing Dorothy had made in class of her wedding .,pos,equal,meet,1667210.0,22.0,/m/0987rqw,M
113490,But he later murdered both Marucci and the doctor .,But he later <VERB> both Marucci and the doctor .,pos,pos,murder,1331395.0,23.0,/m/0h2vw_k,M
35174,Suraj is warned of dire consequences if he and his family do not leave town immediately .,Suraj is <VERB> of dire consequences if he and his family do not leave town immediately .,pos,pos,warn,8774064.0,9.0,/m/0h2byrr,M
66535,"She accompanies him to film a TV segment about the local `` zorse '' along with his friend and one-man-film crew , Frank .","She <VERB> him to film a TV segment about the local `` zorse '' along with his friend and one-man-film crew , Frank .",equal,neg,accompany,12196686.0,5.0,/m/0h32f2v,F
20235,"Freddy , tired of not getting paid and tired of the humiliating part he has to play , decides to strike out on his own .","Freddy , tired of not getting paid and tired of the humiliating part he has to play , <VERB> to strike out on his own .",pos,pos,decide,446934.0,10.0,/m/02nwd91,F
12695,"King and Abigail reveal that the vampire Danica Talos , who turned King into a vampire in the past , , has located Drake .","King and Abigail reveal that the vampire Danica Talos , who turned King into a vampire in the past , , <VERB> located Drake .",neg,pos,have,1129583.0,11.0,/m/0h1yxgj,F
1757,"Walter learns that Sabeth is the daughter of his former girlfriend , Hannah and possibly his own daughter .","Walter <VERB> that Sabeth is the daughter of his former girlfriend , Hannah and possibly his own daughter .",equal,neg,learn,4372744.0,24.0,/m/0h32dcr,M
117591,"Patrick attempts to explain his vision of the future , which , of course , includes Amy .","Patrick <VERB> to explain his vision of the future , which , of course , includes Amy .",pos,equal,attempt,7229887.0,13.0,/m/0h2xrks,M
69084,"As Sam threatens to have Bugs ' license revoked , he discovers the rabbit reading a flying manual .","As Sam <VERB> to have Bugs ' license revoked , he discovers the rabbit reading a flying manual .",pos,pos,threaten,11608397.0,11.0,/m/01c5hx,M
18491,"So , she tells Tony to kill the people who killed her family because she had seen Tony beating up a bunch of people .","So , she tells Tony to <VERB> the people who killed her family because she had seen Tony beating up a bunch of people .",pos,pos,kill,32661656.0,14.0,/m/0h81jr_,M
33715,"Alice awakens immediately , realizing that Kristen is in danger , and she and Rick both quickly make their way to Kristen 's house .","Alice <VERB> immediately , realizing that Kristen is in danger , and she and Rick both quickly make their way to Kristen 's house .",pos,pos,awaken,3038038.0,35.0,/m/0d3d7v,F
136632,"Darren , who is hiding in the cupboard after stealing Crepsley 's spider , Madam Octa , overhears the whole thing .","Darren , who is hiding in the cupboard after stealing Crepsley 's spider , Madam Octa , <VERB> the whole thing .",equal,equal,overhear,14421091.0,7.0,/m/09twcm,M
56799,"Hoover arranges to discredit her marriage and make her eligible for deportation , setting a precedent of deportation for radical conspiracy .","Hoover <VERB> to discredit her marriage and make her eligible for deportation , setting a precedent of deportation for radical conspiracy .",pos,pos,arrange,30201005.0,14.0,/m/0hhy4bd,M
74889,"Philippe embraces his father for the first and last time as he dies , commenting that D'Artagnan was the one wearing the mask all along .","Philippe <VERB> his father for the first and last time as he dies , commenting that D'Artagnan was the one wearing the mask all along .",pos,pos,embrace,5169996.0,51.0,/m/0cgh6c3,M
139166,"Elina and Bibble grab onto a flower and it floats after Larkspur , but they crash .","Elina and Bibble <VERB> onto a flower and it floats after Larkspur , but they crash .",pos,pos,grab,4673173.0,37.0,/m/0hx4qtp,F
143735,Queen Clementianna then uses dark magic to create two giant wooden puppets in the forest and uses them to try and kill Snow White and the Dwarfs .,Queen Clementianna then <VERB> dark magic to create two giant wooden puppets in the forest and uses them to try and kill Snow White and the Dwarfs .,pos,pos,use,33641119.0,47.0,/m/0h1qf_r,F
7375,He escapes and tells the team members of the plan .,He <VERB> and tells the team members of the plan .,pos,equal,escape,534751.0,18.0,/m/0h2bh8x,M
76736,"She calms Gabriel by telling him that this is an intervention and they , were trying to help him come home .","She calms Gabriel by telling him that this is an intervention and they , were <VERB> to help him come home .",pos,equal,try,8816501.0,33.0,/m/0hh42jk,M
57120,"Sometime later , Harvey meets a young woman outside a diner and offers her a ride , but she rebuffs him and leaves .","Sometime later , Harvey <VERB> a young woman outside a diner and offers her a ride , but she rebuffs him and leaves .",pos,equal,meet,3517536.0,34.0,/m/07yk3gx,F
30806,"Despite momentary misgivings about his intentions , his passion convinces her to turn away from her life .","Despite momentary misgivings about his intentions , his passion convinces her to <VERB> away from her life .",pos,pos,turn,10820768.0,14.0,/m/0h38mxh,F
126707,Bill devotes his remaining time at the party to Allison and Susan .,Bill <VERB> his remaining time at the party to Allison and Susan .,pos,equal,devote,716738.0,23.0,/m/0g98ly3,M
96701,"After they make the 1,000 mile trek to Cheyenne , O'Hanlan and Sullivan learn that The Cheyenne Social Club is a high-class brothel next to the railroad .","After they make the 1,000 mile trek to Cheyenne , O'Hanlan and Sullivan <VERB> that The Cheyenne Social Club is a high-class brothel next to the railroad .",equal,neg,learn,2261864.0,3.0,/m/0gz5m84,M
88716,"Stella and her friends show up in revealing costumes and are therefore thrown out by Faith Morgan , the head of the student body .","Stella and her friends <VERB> up in revealing costumes and are therefore thrown out by Faith Morgan , the head of the student body .",pos,pos,show,24964277.0,7.0,/m/0h37p27,F
72536,"Ritchie is struggling trying to figure out his future , what he wants to do with his life and if he wants to go to college .","Ritchie is <VERB> trying to figure out his future , what he wants to do with his life and if he wants to go to college .",equal,neg,struggle,26966982.0,3.0,/m/09k3c1d,M
28910,"After questioning Trixie and conducting a blood test it is revealed that Trixie was drugged , and people begin to believe that she was really raped .","After questioning Trixie and conducting a blood test it is revealed that Trixie was <VERB> , and people begin to believe that she was really raped .",pos,pos,drug,27326285.0,3.0,/m/0gj562_,F
115863,Nina finally musters up the courage to tell her boyfriend Luc she is pregnant with their child .,Nina finally <VERB> up the courage to tell her boyfriend Luc she is pregnant with their child .,pos,pos,muster,9544391.0,24.0,/m/0h2cthc,F
32759,She is given the code name `` Ginormica '' and sent to a top-secret secure facility headed by General W.R. Monger .,She is <VERB> the code name `` Ginormica '' and sent to a top-secret secure facility headed by General W.R. Monger .,pos,pos,give,10812453.0,4.0,/m/04dx309,F
111978,"Spiller tries to attack James , but Arrietty explains that he 's trustworthy .","Spiller <VERB> to attack James , but Arrietty explains that he 's trustworthy .",pos,equal,try,32802867.0,35.0,/m/0h0xy3f,M
133497,"He soon meets gang leader Barry , a hulking , burly gay fellow who basically rushes Nelson into a relationship with him .","He soon <VERB> gang leader Barry , a hulking , burly gay fellow who basically rushes Nelson into a relationship with him .",pos,equal,meet,5422296.0,22.0,/m/0h2rqwr,M
89208,"After office hours , Gopalakrishnan drops Revathi outside Ravunni Menon 's house , thinking it to be her house .","After office hours , Gopalakrishnan <VERB> Revathi outside Ravunni Menon 's house , thinking it to be her house .",pos,pos,drop,1987419.0,17.0,/m/0h8gsyl,M
145956,"Because Louise was going blind , he took care of Katie .","Because Louise was <VERB> blind , he took care of Katie .",equal,equal,go,1243485.0,25.0,/m/0h2c25b,F
96320,"After Jason , Erica and Elena have left , Lisa becomes more ill .","After Jason , Erica and Elena have <VERB> , Lisa becomes more ill .",equal,pos,leave,8039370.0,22.0,/m/0hn3813,M
30968,He urges her to go a psychiatrist named Dr Erica Lauren .,He urges her to <VERB> a psychiatrist named Dr Erica Lauren .,equal,equal,go,12632216.0,24.0,/m/0h34gt1,F
133366,"The previous night , Andy escaped through the tunnel and the prison 's sewage pipe with Norton 's ledger , containing details of the money laundering .","The previous night , Andy <VERB> through the tunnel and the prison 's sewage pipe with Norton 's ledger , containing details of the money laundering .",pos,equal,escape,30625.0,29.0,/m/02sjyyh,M
93955,"Once Breck leaves , Caesar kills his torturer and escapes .","Once Breck leaves , Caesar <VERB> his torturer and escapes .",pos,pos,kill,657159.0,27.0,/m/080mwk,M
131039,Prithviraj is made to believe that Abbas is a gay .,Prithviraj is <VERB> to believe that Abbas is a gay .,pos,pos,make,30856194.0,10.0,/m/0n9gh_d,M
106460,"Mary Ann Simpson has also disappeared , having supposedly left the country after witnessing the new will that Matty forged .","Mary Ann Simpson has also disappeared , having supposedly left the country after witnessing the new will that Matty <VERB> .",pos,pos,forge,540654.0,19.0,/m/09jz89j,F
133810,John walks out and gives Flor a ride in his car .,John <VERB> out and gives Flor a ride in his car .,pos,pos,walk,1274324.0,22.0,/m/05nf6_7,F
114565,"As promised , Chip arrives the next day , where he takes Steven to the satellite dish responsible for sending out television .","As promised , Chip arrives the next day , where he <VERB> Steven to the satellite dish responsible for sending out television .",pos,equal,take,885776.0,5.0,/m/0b_wmq8,M
114455,That night she gets a call from somebody that was going to go with Evan on the trip but was delayed .,That night she <VERB> a call from somebody that was going to go with Evan on the trip but was delayed .,pos,pos,get,8623363.0,7.0,/m/0h3cmq7,F
60920,Norman resumes drinking .,Norman <VERB> drinking .,equal,pos,resume,3450569.0,22.0,/m/02nw9m9,M
119568,He insists that Dr. Favor give the recovered money back to him .,He <VERB> that Dr. Favor give the recovered money back to him .,pos,pos,insist,3834822.0,8.0,/m/0gy756p,M
31701,"The group is shown to grow closer , and the bully Bomber is shown to reform for the better , protecting a classmate from bullies .","The group is <VERB> to grow closer , and the bully Bomber is shown to reform for the better , protecting a classmate from bullies .",pos,pos,show,20326029.0,16.0,/m/0h5sf34,M
82408,"While he is away , however , Malabar 's steadfast love finally enables Nanon to overcome her phobia , and she agrees to marry him .","While he is away , however , Malabar 's steadfast love finally enables Nanon to <VERB> her phobia , and she agrees to marry him .",pos,pos,overcome,3566585.0,17.0,/m/0gy2qs5,F
141863,MacMillan asks Josh to come up with proposals for a new line of toys .,MacMillan <VERB> Josh to come up with proposals for a new line of toys .,pos,neg,ask,168597.0,14.0,/m/0h5p1k6,M
35517,"Fearing for their lives , she promises that she will marry Ma .","Fearing for their lives , she <VERB> that she will marry Ma .",pos,equal,promise,25888327.0,16.0,/m/0n9vz65,F
20660,"In the final shot of the film , Adam walks away from his final victim and approaches the screen for a close up shot .","In the final shot of the film , Adam <VERB> away from his final victim and approaches the screen for a close up shot .",pos,pos,walk,4481850.0,49.0,/m/0gynmsm,F
98228,Murugan is targeted for no fault of his by FIR Murthy .,Murugan is <VERB> for no fault of his by FIR Murthy .,pos,pos,target,13180230.0,4.0,/m/0h81mn5,M
37856,"Stung , Jonathan decides to make himself so rich and powerful that even the aristocracy will have to pay him respect .","Stung , Jonathan <VERB> to make himself so rich and powerful that even the aristocracy will have to pay him respect .",pos,pos,decide,2506836.0,16.0,/m/0h36w_s,M
55947,Joanna finds her old life stuffy and pretentious .,Joanna <VERB> her old life stuffy and pretentious .,equal,equal,find,2209172.0,20.0,/m/0gz5wyn,F
118520,Tom is doing everything possible to get away .,Tom is <VERB> everything possible to get away .,pos,pos,do,477385.0,27.0,/m/09kjr01,F
143855,Mandy then sees the two together and assumes Colin took her back .,Mandy then <VERB> the two together and assumes Colin took her back .,neg,equal,see,2835630.0,7.0,/m/0gy24rz,F
84951,"The animals set traps all over the palace , with Garfield and Prince luring him into the traps .","The animals set traps all over the palace , with Garfield and Prince <VERB> him into the traps .",pos,pos,lure,3251133.0,40.0,/m/0849by,M
42483,"Though Kay convinces her that she genuinely loves Jerry , Mrs. Strong still begs her to give him up for his own good .","Though Kay <VERB> her that she genuinely loves Jerry , Mrs. Strong still begs her to give him up for his own good .",pos,pos,convince,24469993.0,17.0,/m/0h57bhl,F
100978,Aoyama is attracted to her apparent emotional depth .,Aoyama is <VERB> to her apparent emotional depth .,equal,equal,attract,587265.0,7.0,/m/0h5vfvg,F
53429,"At the party , Tess unknowingly meets Jack , who is fascinated by her .","At the party , Tess unknowingly <VERB> Jack , who is fascinated by her .",pos,equal,meet,129427.0,13.0,/m/02nws3w,F
71710,"Joan is outraged , and returns into the room where Cherie quit .","Joan is outraged , and returns into the room where Cherie <VERB> .",pos,pos,quit,23325348.0,117.0,/m/0b7bh4c,F
110910,"Things do not go exactly as planned and Priti , Shyam 's girlfriend , also gets abducted .","Things do not go exactly as planned and Priti , Shyam 's girlfriend , also <VERB> abducted .",pos,pos,get,28212300.0,5.0,/m/0h71l74,F
20420,"Lucy continues her activities with the SDR , but finds herself caught up as Paco leads the movement deeper and deeper into violence .","Lucy <VERB> her activities with the SDR , but finds herself caught up as Paco leads the movement deeper and deeper into violence .",pos,equal,continue,4399897.0,26.0,/m/02wtdhs,F
42067,"Janelle arrives and Hayley urges Jeff to kill himself to avoid prosecution and prison , where he will be branded as a child molester and brutalized .","Janelle arrives and Hayley urges Jeff to <VERB> himself to avoid prosecution and prison , where he will be branded as a child molester and brutalized .",pos,pos,kill,4538840.0,37.0,/m/0bbgvc9,M
147068,"He removes his clothing and latex mask and , invisible , begins to hunt them all down .","He <VERB> his clothing and latex mask and , invisible , begins to hunt them all down .",pos,pos,remove,1332901.0,32.0,/m/0g8qgqp,F
19546,"He demands that Ronny give him $ 10,000 for damages , but settles for $ 1000 and an apology and gives him back his camera .","He <VERB> that Ronny give him $ 10,000 for damages , but settles for $ 1000 and an apology and gives him back his camera .",pos,pos,demand,27693775.0,51.0,/m/0g4g34k,F
141968,"As a result , she postpones the divorce .","As a result , she <VERB> the divorce .",pos,pos,postpone,14545761.0,21.0,/m/07ndkgr,F
70327,"At the beginning of the story , Dunstan Thorne crosses over the wall and into the Wall Market .","At the beginning of the story , Dunstan Thorne <VERB> over the wall and into the Wall Market .",pos,pos,cross,3479886.0,3.0,/m/0bvm5n7,M
32860,"When Shagun sees Neha hugging Nikhil , she leaves , and Nikhil breaks up with Neha .","When Shagun <VERB> Neha hugging Nikhil , she leaves , and Nikhil breaks up with Neha .",neg,equal,see,1324910.0,17.0,/m/0gy8s1j,F
139804,Joseph makes his way to London on his own and visits his brother ; they quarrel .,Joseph <VERB> his way to London on his own and visits his brother ; they quarrel .,pos,pos,make,2025204.0,12.0,/m/0gyglyj,M
19034,"When she opens it , her face turns white .","When she <VERB> it , her face turns white .",pos,pos,open,34287962.0,34.0,/m/0h5hs9p,F
116834,"While exorcising the ghost , Father Dominic suffers a heart attack , & is declared dead .","While exorcising the ghost , Father Dominic <VERB> a heart attack , & is declared dead .",neg,neg,suffer,24073925.0,19.0,/m/0h7244y,M
127078,"Deciding a reconciliation would be for the better , Anne meets with Scott and believes that he has changed his life for the better .","Deciding a reconciliation would be for the better , Anne <VERB> with Scott and believes that he has changed his life for the better .",pos,equal,meet,24053482.0,18.0,/m/07vrjwb,F
19450,"Bill tries forcing Jack to put the money back , but it is a futile threat .","Bill tries forcing Jack to <VERB> the money back , but it is a futile threat .",equal,pos,put,2421561.0,33.0,/m/0cldg7b,F
