,sen,sendel,agency,power,verb,mid,senid,charid,gender
69968,But listlessness and dejection set in when Maha tells him that she is not in love with him .,But listlessness and dejection set in when Maha <VERB> him that she is not in love with him .,pos,equal,tell,33240879,5,/m/0h734t0,F
25527,"Stu was booked on the same chartered flight but narrowly missed it , largely held up by his work .","Stu was <VERB> on the same chartered flight but narrowly missed it , largely held up by his work .",pos,equal,book,31073723,21,/m/0hj845v,M
56216,"After doing some research , Hutch calls everyone together to reveal he knows how people are dying .","After doing some research , Hutch <VERB> everyone together to reveal he knows how people are dying .",pos,neg,call,3024248,26,/m/09sc4ld,M
49722,"Upon realizing that Cady has been accepted into the Plastics , Janis hatches a plan to get revenge on Regina , using Cady to infiltrate the Plastics .","Upon realizing that Cady has been <VERB> into the Plastics , Janis hatches a plan to get revenge on Regina , using Cady to infiltrate the Plastics .",neg,pos,accept,10565718,7,/m/0g98f_k,F
103472,"As their relationship develops , Carl and Allison meet at the airport for a spontaneous weekend excursion .","As their relationship develops , Carl and Allison <VERB> at the airport for a spontaneous weekend excursion .",pos,equal,meet,18953471,24,/m/0c9frdn,M
113568,She attempts suicide but fails when her maid rescues her .,She <VERB> suicide but fails when her maid rescues her .,pos,equal,attempt,3814210,5,/m/0h07ts4,F
108260,"But when Ladine rejects Morell 's advances he becomes increasingly violent towards Romeo , Gavin , and all around them .","But when Ladine <VERB> Morell 's advances he becomes increasingly violent towards Romeo , Gavin , and all around them .",pos,pos,reject,4669663,6,/m/0gd25pt,F
30594,"Depressed after his latest breakup , Allen returns to Cape Cod , where he briefly encounters eccentric scientist Dr. Walter Kornbluth and again falls into the sea .","Depressed after his latest breakup , Allen <VERB> to Cape Cod , where he briefly encounters eccentric scientist Dr. Walter Kornbluth and again falls into the sea .",pos,pos,return,338962,10,/m/09dvg32,M
46465,"Morgan shoots at the gas tanks , causing the store to blow up with John inside .","Morgan <VERB> at the gas tanks , causing the store to blow up with John inside .",pos,pos,shoot,1278589,12,/m/0h60zp1,M
136587,"Lauren says this ca n't wait , and Jay gives her a ride with sirens wailing and lights flashing to the site .","Lauren <VERB> this ca n't wait , and Jay gives her a ride with sirens wailing and lights flashing to the site .",pos,equal,say,15966157,71,/m/0gxmywg,F
109018,He then tries to help the alien repair his ship .,He then <VERB> to help the alien repair his ship .,pos,equal,try,7761830,18,/m/0h4zl3h,F
13919,Tabitha seemed puzzled and asks how she knows about her hometown of Briar Hills .,Tabitha seemed <VERB> and asks how she knows about her hometown of Briar Hills .,neg,pos,puzzle,18410798,105,/m/0h2lkzb,F
131341,"Crease get tickets for himself and his wife to go to Portugal , Madrid , Athens and Tahiti .","Crease <VERB> tickets for himself and his wife to go to Portugal , Madrid , Athens and Tahiti .",pos,pos,get,1252047,39,/m/0gyndp8,M
58017,"Jason , Chantal , and Eddie find out about Molly 's past , which causes an argument resulting in Molly removing herself from the group .","Jason , Chantal , and Eddie <VERB> out about Molly 's past , which causes an argument resulting in Molly removing herself from the group .",equal,equal,find,8610674,26,/m/0b7377k,F
75501,When Jody ignores her she throws the chair back and runs off .,When Jody <VERB> her she throws the chair back and runs off .,pos,pos,ignore,156558,27,/m/03jnxj_,F
97605,"At a certain point in life , Sridhar faces a case of deceit that compels him to take action .","At a certain point in life , Sridhar <VERB> a case of deceit that compels him to take action .",neg,equal,face,8103581,10,/m/0h2yqfr,M
109420,"Iris responds that she will be back in London by then , however , Miles says `` I have never been to London . ''","Iris <VERB> that she will be back in London by then , however , Miles says `` I have never been to London . ''",pos,neg,respond,2793610,62,/m/0c1hgd1,F
1545,"The ballet team turn up at the final anyway , and their teacher Helena drives the judges to the final so they can see the dancers perform .","The ballet team turn up at the final anyway , and their teacher Helena <VERB> the judges to the final so they can see the dancers perform .",pos,pos,drive,25223887,17,/m/0h39z8r,F
65696,"Soon , Anu renews her relationship with her old love and life seems to be looking up for her .","Soon , Anu <VERB> her relationship with her old love and life seems to be looking up for her .",pos,pos,renew,10791794,17,/m/0h6knhw,F
42131,Meanwhile Sunita urges Chetan to ask her hand to her father on her birthday and she invites him for that party .,Meanwhile Sunita <VERB> Chetan to ask her hand to her father on her birthday and she invites him for that party .,pos,equal,urge,20904222,16,/m/0h4_56z,F
14962,Allie and Miles go looking for him in the locker room but ca n't find him there .,Allie and Miles <VERB> looking for him in the locker room but ca n't find him there .,equal,equal,go,27595410,61,/m/0gj564k,F
71680,"Sandy remarks that they got better food than they did , and that their dressing room is bigger and better that theirs .","Sandy remarks that they <VERB> better food than they did , and that their dressing room is bigger and better that theirs .",pos,pos,get,23325348,60,/m/0b7bh43,F
96288,"Though Katie seems interested in the situation , Micah does not take it seriously .","Though Katie seems interested in the situation , Micah does not <VERB> it seriously .",pos,equal,take,24366494,8,/m/0hf3fh4,M
